Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_123810,EID_73810,Rural,Small,North,Zone 6,3,1,2,4470,Company Owned,28,0,0,1,92,25,2017,6,0,B,5,8
WH_123811,EID_73811,Rural,Large,North,Zone 5,6,4,6,3307,Rented,58,0,0,1,60,31,,18,1,B+,2,24
WH_123812,EID_73812,Rural,Mid,North,Zone 2,3,4,4,4468,Company Owned,15,1,0,1,242,31,2013,7,0,B+,1,12
WH_123813,EID_73813,Rural,Small,North,Zone 1,0,0,4,4457,Company Owned,36,0,0,0,166,17,,20,0,B,2,21
WH_123814,EID_73814,Rural,Small,North,Zone 6,6,1,3,4435,Company Owned,70,0,0,1,57,33,2008,15,1,B+,4,13
WH_123815,EID_73815,Rural,Mid,West,Zone 3,3,2,3,5024,Rented,46,0,0,1,65,31,2003,22,1,B,4,19
WH_123816,EID_73816,Rural,Large,North,Zone 5,8,1,2,5674,Rented,27,0,0,0,110,27,,4,0,B+,6,17
WH_123817,EID_73817,Rural,Small,South,Zone 1,4,0,2,7216,Company Owned,34,0,0,0,64,33,2008,20,1,B+,2,21
WH_123818,EID_73818,Rural,Mid,South,Zone 2,5,0,4,5613,Company Owned,38,0,0,0,158,31,2016,8,0,B+,1,32
WH_123819,EID_73819,Rural,Mid,North,Zone 3,6,0,4,3810,Company Owned,36,0,0,1,234,35,2019,6,1,C,2,19
WH_123820,EID_73820,Rural,Large,North,Zone 6,0,1,4,4369,Company Owned,16,0,0,1,117,37,,12,0,B+,4,6
WH_123821,EID_73821,Rural,Large,North,Zone 6,3,0,2,4945,Company Owned,53,0,1,1,219,28,2017,9,0,C,1,29
WH_123822,EID_73822,Rural,Large,North,Zone 5,0,0,3,6145,Rented,40,0,0,0,116,22,,14,0,A+,5,14
WH_123823,EID_73823,Rural,Mid,South,Zone 3,6,0,1,4804,Rented,27,0,0,1,89,30,2003,38,1,A+,2,27
WH_123824,EID_73824,Rural,Large,North,Zone 5,6,0,2,5467,Company Owned,22,1,0,1,126,33,,7,0,B+,1,5
WH_123825,EID_73825,Rural,Large,North,Zone 6,8,0,3,3009,Company Owned,41,0,0,1,55,25,2010,20,1,A+,6,28
WH_123826,EID_73826,Rural,Large,North,Zone 6,2,0,3,5265,Company Owned,70,0,1,1,196,,,28,0,C,4,29
WH_123827,EID_73827,Rural,Large,West,Zone 6,4,5,4,4574,Company Owned,28,0,1,1,198,,,5,0,B,1,23
WH_123828,EID_73828,Rural,Large,North,Zone 5,6,0,3,4908,Company Owned,24,1,1,1,149,27,2014,10,1,A,3,14
WH_123829,EID_73829,Rural,Small,South,Zone 1,8,1,4,4520,Rented,46,0,0,0,147,19,2000,23,1,B,2,21
WH_123830,EID_73830,Rural,Large,South,Zone 5,5,0,2,4008,Company Owned,51,0,0,1,221,36,,8,1,A+,4,25
WH_123831,EID_73831,Rural,Mid,North,Zone 2,7,1,3,4627,Company Owned,69,1,0,1,209,36,2002,33,0,B,3,12
WH_123832,EID_73832,Rural,Mid,West,Zone 4,6,0,4,4651,Rented,20,0,0,1,185,24,2020,4,0,A,2,26
WH_123833,EID_73833,Urban,Mid,South,Zone 3,4,0,1,3794,Rented,50,0,1,1,263,,1999,28,0,A,4,19
WH_123834,EID_73834,Urban,Mid,North,Zone 3,0,1,3,5290,Company Owned,40,0,0,1,88,31,,29,0,C,5,27
WH_123835,EID_73835,Rural,Large,North,Zone 5,1,0,4,5355,Rented,66,0,0,0,92,19,,13,0,A,1,14
WH_123836,EID_73836,Rural,Mid,West,Zone 2,8,0,5,4542,Company Owned,68,1,0,1,142,33,2011,20,0,A,2,18
WH_123837,EID_73837,Rural,Large,North,Zone 6,0,0,2,5205,Company Owned,42,0,1,0,216,35,,34,0,B,5,28
WH_123838,EID_73838,Rural,Small,West,Zone 1,1,1,4,3272,Rented,54,0,0,1,180,23,,12,0,A,2,30
WH_123839,EID_73839,Rural,Large,North,Zone 6,6,0,2,4293,Company Owned,47,0,0,1,147,44,2014,9,0,B+,1,28
WH_123840,EID_73840,Rural,Large,North,Zone 5,8,0,2,6543,Company Owned,45,0,0,1,245,24,2019,7,1,C,2,24
WH_123841,EID_73841,Rural,Small,South,Zone 1,3,1,4,5232,Company Owned,67,0,0,1,262,63,2008,18,1,A,4,21
WH_123842,EID_73842,Rural,Mid,North,Zone 3,2,0,4,5604,Company Owned,47,0,0,0,263,21,,20,1,B,4,27
WH_123843,EID_73843,Rural,Small,North,Zone 6,5,0,2,5031,Company Owned,66,0,0,1,82,55,2021,0,0,NA,0,13
WH_123844,EID_73844,Rural,Mid,West,Zone 3,0,0,7,5294,Rented,57,0,0,0,59,28,,23,0,B,5,27
WH_123845,EID_73845,Rural,Large,North,Zone 5,2,3,2,5750,Company Owned,45,0,0,1,253,31,,24,0,C,4,14
WH_123846,EID_73846,Rural,Small,North,Zone 1,3,1,4,4726,Company Owned,58,0,0,1,177,45,2011,13,0,C,6,3
WH_123847,EID_73847,Rural,Large,North,Zone 6,3,0,2,4296,Rented,51,0,0,1,67,25,1998,17,1,B+,3,23
WH_123848,EID_73848,Rural,Mid,South,Zone 3,8,0,2,4516,Company Owned,48,0,0,0,100,16,2008,19,1,A+,3,19
WH_123849,EID_73849,Rural,Mid,West,Zone 4,7,2,2,5481,Rented,47,0,0,1,199,29,,20,0,B+,2,11
WH_123850,EID_73850,Rural,Large,North,Zone 6,5,0,2,4228,Company Owned,50,0,0,1,253,30,2015,19,0,C,1,28
WH_123851,EID_73851,Urban,Small,North,Zone 1,4,0,2,8962,Rented,49,0,0,0,198,34,2003,29,0,B,2,16
WH_123852,EID_73852,Rural,Mid,West,Zone 3,6,0,4,3639,Company Owned,50,0,0,1,66,39,1998,32,1,A,4,19
WH_123853,EID_73853,Rural,Large,North,Zone 5,6,0,2,5043,Company Owned,65,0,1,1,209,,1998,39,1,C,6,25
WH_123854,EID_73854,Rural,Large,North,Zone 5,3,0,2,4546,Company Owned,64,0,0,1,208,30,2020,5,0,B+,2,25
WH_123855,EID_73855,Rural,Large,West,Zone 6,6,2,3,3661,Rented,18,0,0,1,261,30,2017,10,1,B+,3,6
WH_123856,EID_73856,Rural,Mid,North,Zone 2,7,0,4,7465,Rented,47,0,0,0,72,26,,0,0,NA,0,22
WH_123857,EID_73857,Rural,Small,North,Zone 1,0,1,3,5060,Company Owned,41,0,0,0,108,24,,23,0,C,4,30
WH_123858,EID_73858,Rural,Mid,West,Zone 3,3,0,3,5874,Rented,66,0,0,0,202,16,2021,5,0,B,3,27
WH_123859,EID_73859,Rural,Large,West,Zone 5,8,0,4,5837,Company Owned,54,0,0,1,103,32,,4,1,C,1,14
WH_123860,EID_73860,Rural,Large,South,Zone 5,2,2,2,4508,Company Owned,21,0,1,1,112,28,,9,0,A,2,10
WH_123861,EID_73861,Rural,Mid,South,Zone 2,4,2,2,4887,Company Owned,55,0,0,1,208,50,,15,1,A+,6,32
WH_123862,EID_73862,Rural,Large,West,Zone 6,3,0,6,3818,Rented,23,0,0,0,63,19,2016,8,0,C,6,6
WH_123863,EID_73863,Rural,Small,North,Zone 1,0,0,4,4007,Company Owned,15,0,0,1,227,35,,7,0,C,1,3
WH_123864,EID_73864,Rural,Large,West,Zone 5,3,0,4,4165,Company Owned,41,1,0,1,162,22,2009,19,0,C,2,25
WH_123865,EID_73865,Rural,Mid,West,Zone 4,3,1,5,4363,Company Owned,22,0,0,1,175,19,2002,29,1,A+,2,26
WH_123866,EID_73866,Rural,Mid,West,Zone 4,4,0,4,6891,Rented,48,0,0,1,258,29,2006,17,0,C,5,11
WH_123867,EID_73867,Rural,Large,North,Zone 5,5,0,4,5541,Company Owned,52,0,0,1,252,27,1999,26,1,B,4,25
WH_123868,EID_73868,Rural,Mid,North,Zone 4,1,0,2,4309,Rented,23,0,0,1,123,27,,0,0,NA,0,26
WH_123869,EID_73869,Rural,Small,West,Zone 6,7,0,4,5043,Company Owned,54,0,0,1,208,57,2022,4,1,C,1,8
WH_123870,EID_73870,Rural,Mid,North,Zone 3,7,1,4,4467,Company Owned,38,0,0,1,242,26,1998,27,0,B+,6,27
WH_123871,EID_73871,Rural,Mid,West,Zone 4,7,1,5,5649,Company Owned,54,0,0,1,180,28,2004,25,0,A,5,26
WH_123872,EID_73872,Rural,Large,North,Zone 6,7,3,5,4759,Company Owned,24,0,0,0,135,39,,24,1,C,4,28
WH_123873,EID_73873,Rural,Mid,West,Zone 4,4,0,3,6389,Rented,62,0,0,0,257,44,1997,24,1,B+,6,11
WH_123874,EID_73874,Urban,Mid,West,Zone 4,4,0,4,4205,Company Owned,21,0,0,1,79,40,2013,18,0,A,2,26
WH_123875,EID_73875,Rural,Large,North,Zone 6,4,0,4,3986,Rented,42,0,0,0,226,20,,27,0,B,2,28
WH_123876,EID_73876,Rural,Mid,South,Zone 3,3,5,3,4753,Company Owned,36,0,0,1,123,30,,19,1,A+,3,19
WH_123877,EID_73877,Rural,Large,North,Zone 6,6,0,3,4907,Rented,18,0,0,1,136,31,1996,25,1,A+,4,28
WH_123878,EID_73878,Rural,Large,North,Zone 5,0,1,2,5688,Rented,46,0,0,0,125,19,,11,0,B,5,14
WH_123879,EID_73879,Rural,Large,North,Zone 6,7,1,3,6250,Rented,18,0,0,0,109,41,,4,0,C,2,6
WH_123880,EID_73880,Rural,Mid,West,Zone 4,8,0,5,5038,Rented,35,0,0,0,240,16,2023,0,0,NA,0,26
WH_123881,EID_73881,Rural,Small,North,Zone 6,8,3,3,7538,Company Owned,65,0,0,0,134,25,,27,1,B+,4,9
WH_123882,EID_73882,Rural,Mid,West,Zone 4,3,0,4,5089,Company Owned,28,0,1,1,263,25,2006,32,1,A+,4,11
WH_123883,EID_73883,Rural,Mid,South,Zone 3,3,4,2,3673,Rented,56,0,0,0,226,17,1997,31,0,B,4,19
WH_123884,EID_73884,Rural,Mid,North,Zone 2,4,0,4,4573,Rented,33,1,0,1,92,34,,5,1,A,6,1
WH_123885,EID_73885,Rural,Large,West,Zone 5,8,0,4,4547,Company Owned,15,0,1,1,259,35,2017,18,0,B+,4,25
WH_123886,EID_73886,Rural,Mid,North,Zone 4,4,0,2,4308,Rented,46,0,0,1,186,29,2016,19,0,A,4,26
WH_123887,EID_73887,Rural,Large,South,Zone 5,8,0,2,4652,Company Owned,53,0,1,1,185,27,2004,33,0,B+,3,10
WH_123888,EID_73888,Rural,Large,West,Zone 6,8,0,4,4057,Rented,38,1,0,1,78,,2019,9,0,A,3,6
WH_123889,EID_73889,Rural,Large,North,Zone 5,5,0,2,5926,Rented,58,0,0,1,67,31,2020,12,1,C,1,17
WH_123890,EID_73890,Urban,Large,North,Zone 6,8,0,5,5851,Company Owned,58,0,0,0,239,29,2007,14,1,C,3,28
WH_123891,EID_73891,Rural,Small,South,Zone 1,1,0,4,5281,Company Owned,70,0,0,0,110,31,,26,0,B,4,31
WH_123892,EID_73892,Rural,Mid,West,Zone 4,4,0,7,4247,Company Owned,32,0,0,1,213,26,2016,6,0,C,2,11
WH_123893,EID_73893,Rural,Small,West,Zone 6,4,2,3,5205,Company Owned,67,0,0,1,184,27,2005,23,0,B,3,9
WH_123894,EID_73894,Rural,Large,North,Zone 5,8,0,4,4711,Company Owned,44,0,0,1,198,27,1998,38,0,A,3,17
WH_123895,EID_73895,Rural,Small,North,Zone 6,8,0,3,6004,Company Owned,26,0,0,0,142,26,2000,30,0,A,4,15
WH_123896,EID_73896,Rural,Mid,East,Zone 4,8,1,7,4075,Company Owned,66,0,0,1,265,37,2007,30,0,C,3,26
WH_123897,EID_73897,Rural,Small,South,Zone 1,7,0,3,4366,Rented,63,0,0,1,67,31,2002,30,1,A+,2,31
WH_123898,EID_73898,Rural,Mid,South,Zone 2,5,0,2,3960,Company Owned,46,0,0,1,149,25,2019,9,0,B,3,1
WH_123899,EID_73899,Rural,Large,North,Zone 6,4,1,3,6493,Rented,53,0,1,1,136,22,,14,0,C,5,6
WH_123900,EID_73900,Rural,Small,North,Zone 6,1,0,3,4237,Company Owned,53,0,0,0,239,23,,18,0,A,2,9
WH_123901,EID_73901,Rural,Large,North,Zone 5,3,3,4,5213,Rented,32,0,0,0,140,28,,4,1,A,2,24
WH_123902,EID_73902,Rural,Large,North,Zone 6,5,0,3,4964,Company Owned,34,0,1,1,125,25,2000,24,0,B+,4,28
WH_123903,EID_73903,Rural,Mid,North,Zone 3,5,0,3,6304,Company Owned,44,0,0,1,170,40,2004,24,0,A,6,27
WH_123904,EID_73904,Rural,Large,West,Zone 6,5,1,4,4672,Company Owned,22,0,0,1,182,29,,4,0,B+,3,23
WH_123905,EID_73905,Rural,Small,North,Zone 1,4,0,3,3930,Rented,56,0,0,1,83,35,2020,8,1,B+,3,16
WH_123906,EID_73906,Rural,Large,North,Zone 6,2,0,4,5195,Rented,17,0,0,1,55,25,,28,0,B,6,23
WH_123907,EID_73907,Rural,Mid,West,Zone 4,7,1,2,5105,Company Owned,67,0,0,0,244,28,2006,32,0,C,6,11
WH_123908,EID_73908,Rural,Small,North,Zone 6,4,0,3,4410,Rented,31,0,0,1,233,,2011,23,0,A,5,8
WH_123909,EID_73909,Rural,Large,North,Zone 5,7,0,4,5394,Company Owned,18,0,0,1,131,45,2018,5,0,B,2,17
WH_123910,EID_73910,Rural,Small,North,Zone 1,2,0,3,3898,Rented,43,0,0,0,173,17,,8,0,A,1,3
WH_123911,EID_73911,Rural,Large,West,Zone 6,8,0,3,4224,Company Owned,49,1,0,1,57,49,2004,26,0,C,2,6
WH_123912,EID_73912,Rural,Large,North,Zone 6,1,1,2,4788,Company Owned,63,1,0,0,73,28,,9,0,B,6,6
WH_123913,EID_73913,Rural,Mid,North,Zone 3,8,0,3,3889,Company Owned,17,0,0,1,254,30,2020,8,0,C,1,27
WH_123914,EID_73914,Rural,Mid,South,Zone 2,0,1,3,3183,Rented,36,0,0,0,175,21,,32,0,C,3,32
WH_123915,EID_73915,Urban,Large,West,Zone 5,3,2,3,4523,Company Owned,39,1,0,1,157,32,,25,0,A,5,10
WH_123916,EID_73916,Rural,Large,North,Zone 6,4,0,3,5183,Company Owned,59,0,0,1,232,31,2022,0,0,NA,0,28
WH_123917,EID_73917,Rural,Mid,South,Zone 3,6,0,2,5514,Rented,46,0,0,0,165,14,,4,0,B,5,19
WH_123918,EID_73918,Rural,Large,West,Zone 5,8,0,4,4656,Company Owned,57,0,0,1,249,30,2013,15,0,B+,2,14
WH_123919,EID_73919,Urban,Mid,West,Zone 3,0,1,5,4245,Rented,35,0,0,1,168,32,,6,0,C,5,19
WH_123920,EID_73920,Rural,Small,South,Zone 1,3,1,2,4148,Company Owned,40,0,0,1,206,25,,20,0,B,6,21
WH_123921,EID_73921,Rural,Mid,South,Zone 2,3,3,2,6809,Company Owned,45,0,0,0,174,30,,4,0,B+,3,1
WH_123922,EID_73922,Rural,Large,North,Zone 6,3,4,4,5063,Company Owned,28,1,0,1,236,39,2001,25,0,C,4,23
WH_123923,EID_73923,Rural,Mid,North,Zone 3,7,0,4,4588,Rented,47,0,0,0,99,35,2014,16,0,A,2,19
WH_123924,EID_73924,Rural,Small,West,Zone 6,5,1,4,4919,Rented,55,1,0,0,94,78,2009,19,0,B,2,9
WH_123925,EID_73925,Rural,Large,West,Zone 5,7,1,4,5102,Company Owned,40,0,0,1,251,31,2005,28,1,B,6,10
WH_123926,EID_73926,Rural,Small,West,Zone 6,4,1,7,5398,Rented,33,0,0,0,248,28,2018,5,0,C,3,9
WH_123927,EID_73927,Rural,Large,North,Zone 6,4,0,4,3217,Company Owned,67,0,0,1,84,27,2001,22,0,C,4,28
WH_123928,EID_73928,Rural,Large,North,Zone 6,3,0,2,5135,Rented,70,0,0,0,262,19,2005,26,0,B,2,6
WH_123929,EID_73929,Rural,Mid,North,Zone 4,1,0,4,4696,Rented,27,0,0,1,143,35,,13,0,C,6,26
WH_123930,EID_73930,Rural,Mid,East,Zone 3,1,0,7,6035,Rented,62,0,0,1,149,39,,0,0,NA,0,27
WH_123931,EID_73931,Rural,Large,West,Zone 5,5,1,5,4144,Company Owned,19,0,0,0,131,30,2007,21,0,B+,2,14
WH_123932,EID_73932,Rural,Large,North,Zone 5,6,0,4,4650,Rented,15,0,0,1,197,29,1998,29,0,B,2,25
WH_123933,EID_73933,Rural,Large,North,Zone 5,8,0,4,5031,Rented,37,0,0,1,232,,2023,0,0,NA,0,14
WH_123934,EID_73934,Rural,Large,West,Zone 5,8,1,2,5066,Company Owned,66,1,1,1,259,42,2008,20,0,B,6,10
WH_123935,EID_73935,Rural,Mid,West,Zone 2,6,3,1,4669,Rented,65,0,0,0,157,21,,18,0,C,3,1
WH_123936,EID_73936,Rural,Mid,West,Zone 3,2,0,4,4815,Company Owned,30,0,0,1,260,45,,29,0,B+,5,19
WH_123937,EID_73937,Rural,Mid,North,Zone 4,0,1,3,4604,Rented,68,0,0,0,187,24,,26,0,B,4,26
WH_123938,EID_73938,Rural,Small,West,Zone 6,0,0,6,4283,Rented,51,0,0,1,81,28,,16,0,C,3,15
WH_123939,EID_73939,Urban,Mid,West,Zone 3,3,0,4,4277,Rented,37,0,1,1,83,26,2007,22,0,B,4,27
WH_123940,EID_73940,Rural,Large,West,Zone 5,6,1,3,4140,Rented,46,0,0,1,247,29,2019,9,0,B,6,10
WH_123941,EID_73941,Rural,Large,North,Zone 6,4,0,3,8197,Company Owned,38,0,0,1,270,25,1997,28,1,A,2,28
WH_123942,EID_73942,Rural,Large,West,Zone 6,4,0,3,7243,Rented,27,0,0,0,242,19,2010,24,1,A,5,29
WH_123943,EID_73943,Rural,Large,West,Zone 5,0,1,4,2887,Rented,50,0,0,1,166,34,,13,0,A,5,14
WH_123944,EID_73944,Rural,Large,North,Zone 6,6,5,2,3729,Company Owned,44,0,0,1,241,34,,0,0,NA,0,6
WH_123945,EID_73945,Rural,Large,North,Zone 6,7,3,2,5369,Rented,60,0,0,0,205,27,,22,0,A,4,28
WH_123946,EID_73946,Rural,Large,West,Zone 6,4,1,6,3687,Rented,67,0,0,1,263,27,2007,30,1,A+,6,6
WH_123947,EID_73947,Rural,Small,South,Zone 1,5,0,2,4538,Company Owned,22,0,0,0,91,21,2017,9,1,A+,5,21
WH_123948,EID_73948,Rural,Mid,North,Zone 3,1,0,1,4119,Rented,19,0,0,0,261,25,,20,0,A,6,19
WH_123949,EID_73949,Rural,Large,North,Zone 5,3,1,3,6238,Company Owned,52,0,0,1,129,32,2012,21,0,C,6,10
WH_123950,EID_73950,Rural,Mid,West,Zone 4,4,0,5,3043,Company Owned,29,0,0,0,79,22,1996,30,0,B+,6,11
WH_123951,EID_73951,Rural,Mid,West,Zone 4,3,2,4,4733,Company Owned,55,0,0,0,169,27,,12,1,A+,1,26
WH_123952,EID_73952,Rural,Large,North,Zone 6,5,0,4,4888,Rented,55,0,0,1,62,23,2016,13,0,B+,3,29
WH_123953,EID_73953,Rural,Mid,South,Zone 3,7,1,3,5305,Company Owned,25,0,0,0,92,38,2008,17,1,A+,6,19
WH_123954,EID_73954,Rural,Small,North,Zone 6,5,0,2,4250,Company Owned,30,0,0,1,98,20,2016,9,1,B,2,9
WH_123955,EID_73955,Rural,Large,North,Zone 6,8,0,3,3689,Company Owned,60,0,0,1,77,29,2012,12,1,C,1,23
WH_123956,EID_73956,Rural,Mid,South,Zone 3,6,0,2,3968,Company Owned,47,0,0,1,179,32,2011,21,0,B,2,27
WH_123957,EID_73957,Rural,Large,West,Zone 6,4,2,3,3646,Company Owned,56,0,0,1,112,27,,8,0,B+,1,23
WH_123958,EID_73958,Rural,Large,South,Zone 5,0,0,2,5004,Company Owned,40,1,0,1,258,46,,10,0,B,1,14
WH_123959,EID_73959,Rural,Mid,West,Zone 4,6,2,4,4412,Rented,45,0,0,1,175,32,2009,16,0,B+,5,11
WH_123960,EID_73960,Rural,Small,South,Zone 1,2,1,3,5730,Company Owned,37,0,0,1,176,28,,11,0,A,6,21
WH_123961,EID_73961,Rural,Large,North,Zone 6,0,0,2,7965,Company Owned,26,0,0,1,55,37,,8,0,A,3,28
WH_123962,EID_73962,Rural,Large,West,Zone 5,5,0,4,7085,Rented,35,0,0,0,250,17,2001,25,0,C,2,14
WH_123963,EID_73963,Rural,Large,South,Zone 6,6,0,3,5305,Company Owned,28,0,0,1,199,28,2010,19,1,B+,2,29
WH_123964,EID_73964,Rural,Mid,North,Zone 2,3,0,4,6884,Company Owned,57,0,0,1,183,44,2016,16,0,A,3,12
WH_123965,EID_73965,Rural,Large,West,Zone 5,0,0,3,5977,Rented,39,0,0,0,203,26,,19,0,B,1,5
WH_123966,EID_73966,Rural,Large,West,Zone 6,4,2,4,3868,Company Owned,65,0,0,0,127,50,,15,1,B,2,23
WH_123967,EID_73967,Rural,Large,North,Zone 6,3,1,4,3880,Company Owned,58,0,0,1,211,21,,4,1,C,6,29
WH_123968,EID_73968,Rural,Mid,North,Zone 3,8,1,3,4657,Rented,30,0,0,0,89,32,2005,22,0,B+,3,27
WH_123969,EID_73969,Rural,Small,South,Zone 1,8,0,2,5994,Rented,49,0,0,1,148,26,1999,27,0,B+,6,21
WH_123970,EID_73970,Rural,Large,North,Zone 5,5,0,4,4587,Company Owned,41,0,0,1,103,28,2009,20,0,A,3,14
WH_123971,EID_73971,Rural,Large,North,Zone 6,2,2,3,4762,Company Owned,66,1,0,1,183,24,,10,0,A,3,23
WH_123972,EID_73972,Rural,Mid,West,Zone 4,6,0,4,5739,Company Owned,51,0,0,1,68,28,2006,21,0,B+,4,26
WH_123973,EID_73973,Rural,Mid,South,Zone 4,0,0,2,5965,Company Owned,65,0,0,0,159,29,,0,0,NA,0,26
WH_123974,EID_73974,Rural,Small,North,Zone 1,3,1,3,9560,Rented,55,0,0,0,169,14,2019,6,1,A,3,30
WH_123975,EID_73975,Rural,Large,North,Zone 6,8,0,2,5193,Rented,66,1,0,1,238,39,2020,13,0,B,3,28
WH_123976,EID_73976,Rural,Large,North,Zone 5,8,0,4,5014,Rented,69,0,0,1,127,33,2002,37,0,A,2,17
WH_123977,EID_73977,Rural,Small,South,Zone 6,8,3,1,4852,Rented,21,0,0,0,127,34,,18,1,B,3,15
WH_123978,EID_73978,Rural,Small,North,Zone 1,4,4,3,4576,Rented,50,0,0,1,168,25,2012,13,1,A+,2,3
WH_123979,EID_73979,Rural,Large,North,Zone 6,5,3,3,4382,Company Owned,30,0,0,0,79,27,2015,13,0,B,4,28
WH_123980,EID_73980,Rural,Large,North,Zone 5,5,0,4,4420,Company Owned,57,0,0,1,77,29,2001,29,0,C,4,24
WH_123981,EID_73981,Rural,Mid,North,Zone 4,3,2,4,4505,Rented,59,0,0,1,262,27,,23,1,A+,5,26
WH_123982,EID_73982,Urban,Large,North,Zone 6,7,0,4,4928,Rented,47,0,0,1,179,27,2018,5,0,B,2,28
WH_123983,EID_73983,Rural,Large,West,Zone 6,4,0,3,4294,Rented,53,0,0,1,107,28,2001,32,0,C,6,23
WH_123984,EID_73984,Rural,Mid,North,Zone 3,5,3,2,4226,Rented,59,0,0,1,73,28,,23,1,C,2,27
WH_123985,EID_73985,Rural,Large,North,Zone 5,5,0,3,3684,Rented,41,0,0,0,78,21,2002,26,0,B+,4,24
WH_123986,EID_73986,Rural,Large,West,Zone 6,6,0,2,6285,Company Owned,44,0,0,1,92,37,2015,8,0,A,3,23
WH_123987,EID_73987,Rural,Small,South,Zone 1,1,1,2,3516,Rented,54,0,0,0,141,41,,18,0,A,5,31
WH_123988,EID_73988,Rural,Large,West,Zone 6,4,0,5,5461,Company Owned,37,0,0,0,263,28,2019,7,0,B,1,6
WH_123989,EID_73989,Rural,Mid,North,Zone 4,7,0,2,4078,Company Owned,26,1,0,1,168,31,2018,11,0,B+,2,26
WH_123990,EID_73990,Rural,Mid,South,Zone 4,0,3,4,5670,Company Owned,26,0,0,1,75,26,,13,0,B,1,26
WH_123991,EID_73991,Rural,Large,South,Zone 5,7,0,4,4379,Company Owned,38,0,0,1,191,47,1998,27,0,A,4,14
WH_123992,EID_73992,Rural,Mid,North,Zone 4,3,0,2,6200,Company Owned,61,0,0,1,109,22,2018,13,0,C,2,26
WH_123993,EID_73993,Rural,Large,North,Zone 5,5,2,4,3579,Rented,46,1,1,1,194,27,2002,34,1,B+,5,17
WH_123994,EID_73994,Rural,Large,North,Zone 6,0,0,3,5168,Company Owned,28,0,0,0,270,34,,38,0,A,4,29
WH_123995,EID_73995,Rural,Mid,East,Zone 4,8,0,5,4325,Company Owned,27,1,0,1,68,31,2005,24,1,B+,2,26
WH_123996,EID_73996,Rural,Large,North,Zone 6,0,0,6,4383,Rented,35,0,0,0,256,19,,27,0,C,6,6
WH_123997,EID_73997,Rural,Large,West,Zone 5,5,0,2,4516,Company Owned,44,0,0,1,92,31,2001,24,1,A,6,25
WH_123998,EID_73998,Rural,Small,West,Zone 6,6,1,4,4204,Rented,15,0,1,1,147,33,1998,39,1,A+,6,9
WH_123999,EID_73999,Urban,Mid,North,Zone 4,3,0,4,4452,Rented,30,0,0,1,166,30,2012,13,1,A+,4,26
WH_124000,EID_74000,Rural,Large,North,Zone 5,1,1,2,4274,Company Owned,52,0,0,1,164,27,,0,0,NA,0,17
WH_124001,EID_74001,Rural,Large,West,Zone 5,5,2,3,4994,Company Owned,29,0,0,1,75,30,,13,1,A+,4,14
WH_124002,EID_74002,Rural,Large,South,Zone 6,1,0,2,6155,Company Owned,59,0,0,0,91,32,,7,0,B,2,29
WH_124003,EID_74003,Rural,Mid,South,Zone 4,5,2,2,5516,Company Owned,69,0,0,1,200,37,,5,0,A,1,11
WH_124004,EID_74004,Rural,Mid,South,Zone 2,8,1,4,5414,Rented,68,0,0,1,108,29,2010,23,1,A+,3,32
WH_124005,EID_74005,Rural,Mid,North,Zone 3,3,1,3,4071,Company Owned,37,0,0,1,132,24,2015,13,1,A+,3,27
WH_124006,EID_74006,Rural,Small,North,Zone 6,0,2,5,4640,Company Owned,62,0,0,1,136,31,,4,0,C,1,13
WH_124007,EID_74007,Urban,Mid,North,Zone 3,3,2,3,4088,Company Owned,67,0,0,0,135,35,,13,0,B,5,27
WH_124008,EID_74008,Rural,Large,South,Zone 5,8,1,4,5925,Rented,57,0,0,0,99,17,,6,0,A,2,10
WH_124009,EID_74009,Rural,Large,North,Zone 6,3,1,6,3642,Rented,53,0,0,1,236,31,,24,0,B,5,6
WH_124010,EID_74010,Rural,Small,West,Zone 6,1,0,4,5273,Rented,25,0,0,0,184,19,,19,0,C,3,8
WH_124011,EID_74011,Rural,Mid,West,Zone 3,3,1,5,4086,Company Owned,37,0,0,1,61,35,,23,1,A+,3,19
WH_124012,EID_74012,Rural,Mid,West,Zone 4,8,0,2,4996,Rented,41,0,0,0,96,20,2013,18,0,C,2,26
WH_124013,EID_74013,Rural,Small,North,Zone 6,1,0,2,6042,Company Owned,60,0,0,1,175,32,,21,0,A,3,15
WH_124014,EID_74014,Rural,Mid,East,Zone 4,3,0,7,2018,Company Owned,30,1,0,1,158,30,2004,22,1,A+,5,26
WH_124015,EID_74015,Rural,Mid,South,Zone 3,2,1,2,5268,Company Owned,44,0,0,0,256,23,,21,0,C,3,19
WH_124016,EID_74016,Rural,Large,North,Zone 6,6,0,3,4779,Company Owned,66,0,0,1,262,23,2014,13,0,C,4,28
WH_124017,EID_74017,Urban,Mid,North,Zone 3,3,0,2,4192,Company Owned,62,0,0,1,92,38,2011,15,1,A+,4,27
WH_124018,EID_74018,Rural,Large,North,Zone 6,6,0,4,5163,Company Owned,19,0,0,1,211,29,2004,24,0,B,2,28
